sentence_id,keep_mahalanobis_pooled,keep_euclidean_pooled
Lee_0018,False,True
Lee_0041,False,True
Lee_0046,False,True
Lee_0054,True,True
Lee_0071,False,True
Lee_0074,False,True
Lee_0080,False,True
Lee_0099,False,False
Lee_0110,False,True
Lee_0121,True,True
Lee_0130,False,False
Lee_0142,False,True
Lee_0143,False,True
Lee_0151,False,False
Lee_0159,False,True
Lee_0168,False,True
Lee_0173,False,True
Lee_0178,False,True
Lee_0179,False,True
Lee_0182,True,True
Lee_0204,True,True
Lee_0211,True,True
Lee_0213,False,True
Lee_0215,True,True
Lee_0219,True,True
Lee_0224,False,True
Lee_0226,True,True
Lee_0230,False,True
Lee_0242,False,True
Lee_0255,True,True
Lee_0260,False,False
Lee_0265,False,True
Lee_0268,False,True
Lee_0273,True,True
Lee_0279,False,True
Lee_0280,False,True
Lee_0284,True,True
Lee_0285,False,False
Lee_0288,False,True
Lee_0290,True,True
Lee_0291,True,True
Lee_0299,False,True
Lee_0302,False,True
Lee_0306,False,True
Lee_0307,True,True
Lee_0314,True,True
Lee_0320,False,False
Lee_0331,False,False
Lee_0333,False,False
Lee_0338,False,True
Lee_0339,True,True
Lee_0350,True,True
Lee_0370,True,True
Lee_0372,False,True
Lee_0373,True,True
Lee_0378,False,False
Lee_0379,False,False
Lee_0381,False,True
Lee_0382,False,True
Lee_0388,False,False
Lee_0393,False,True
Lee_0397,False,True
Lee_0398,False,False
Lee_0403,False,False
Lee_0414,True,True
Lee_0415,False,False
Lee_0416,False,True
Lee_0417,True,True
Lee_0424,False,True
Lee_0427,False,True
Lee_0428,True,True
Lee_0432,True,True
Lee_0433,True,True
Lee_0438,True,True
Lee_0439,False,True
Lee_0441,False,True
Lee_0451,True,True
Lee_0453,False,True
Lee_0457,False,True
Lee_0464,True,True
Lee_0469,False,False
Lee_0470,False,False
Park_0027,False,False
Park_0028,False,True
Park_0031,False,True
Park_0032,False,True
Park_0052,False,True
Park_0083,False,True
Park_0084,True,True
Park_0086,False,False
Park_0087,False,False
Park_0099,False,False
Park_0100,False,True
Park_0110,False,False
Park_0118,True,True
Park_0145,False,True
Park_0148,False,False
Park_0163,True,True
Park_0164,False,True
Park_0165,True,True
Park_0170,False,True
Park_0176,False,True
Park_0177,False,True
Park_0204,False,True
Park_0207,False,False
Park_0218,True,True
Park_0228,False,True
Park_0249,False,True
Park_0255,False,True
Park_0257,False,True
Park_0282,False,False
Park_0300,False,True
Park_0301,False,True
Park_0302,True,True
Park_0303,True,True
Park_0318,False,True
Park_0330,False,True
Park_0354,False,False
Park_0359,False,True
Park_0360,False,True
Park_0365,True,True
Park_0366,False,False
Park_0372,False,False
Park_0407,True,True
Park_0408,False,True
Park_0422,True,True
Park_0459,True,True
Park_0469,True,True
Park_0474,True,True
Park_0479,True,True
Park_0520,False,True
Park_0521,False,True
Park_0529,False,True
Park_0532,True,True
Park_0555,False,True
Park_0564,False,True
Park_0569,False,False
Park_0587,False,True
Park_0589,False,False
Park_0590,False,False
Park_0592,False,True
Park_0600,False,True
Park_0601,False,False
Park_0607,False,True
Park_0609,True,True
Park_0615,False,False
Park_0616,False,False
Park_0617,False,False
Park_0618,False,False
Park_0620,False,False
Park_0624,True,True
Park_0627,False,False
Park_0632,True,True
Moon_0019,False,False
Moon_0020,False,False
Moon_0021,False,False
Moon_0022,False,False
Moon_0023,False,False
Moon_0076,False,False
Moon_0077,False,True
Moon_0105,True,True
Moon_0111,True,True
Moon_0118,True,False
Moon_0131,True,True
Moon_0153,False,False
Moon_0175,False,True
Moon_0181,True,True
Moon_0187,False,True
Moon_0190,True,True
Moon_0201,False,True
Moon_0202,False,True
Moon_0210,True,True
Moon_0217,False,True
Moon_0254,True,True
Moon_0255,False,True
Moon_0263,False,False
Moon_0269,True,True
Moon_0278,False,True
Moon_0279,False,True
Moon_0283,False,False
Moon_0296,False,True
Moon_0297,False,True
Moon_0309,False,False
Moon_0311,False,True
Moon_0323,True,True
Moon_0348,True,True
Moon_0350,True,True
Moon_0370,False,False
Moon_0373,False,False
Moon_0374,True,True
Moon_0386,True,True
Moon_0392,False,True
Moon_0399,False,True
Moon_0402,False,True
Moon_0403,False,True
Moon_0417,False,True
Moon_0423,True,True
Moon_0425,False,False
Moon_0427,True,True
Moon_0442,True,True
Moon_0449,True,True
Moon_0455,True,True
Moon_0460,True,True
Moon_0464,False,True
Moon_0468,True,True
Moon_0475,False,True
Moon_0478,False,False
Moon_0490,False,False
Moon_0491,False,False
Moon_0500,False,True
Moon_0510,False,False
Moon_0517,True,True
Moon_0526,False,True
Moon_0528,False,True
Moon_0534,False,True
Moon_0537,False,False
Moon_0547,False,True
Moon_0548,True,False
